Begin,Description,End,FACILITY,Module,RES_TK,Tool,User_id,WBS
30/09/2022 0:00,Devicenet remote reset,30/09/2022 9:30,PLINE300,CHE,4147450,ENDURA_5,donker11,39422/36503
30/09/2022 0:00,Devicenet remote reset,30/09/2022 9:30,PLINE300,CHF,4147451,ENDURA_5,donker11,39422/36503
30/09/2022 0:00,Devicenet remote reset,30/09/2022 9:30,PLINE300,LP1,4147452,ENDURA_5,donker11,39422/36503
30/09/2022 0:00,Devicenet remote reset,30/09/2022 9:30,PLINE300,LP2,4147453,ENDURA_5,donker11,39422/36503
30/09/2022 0:00,sfARe,30/09/2022 9:00,PLINE300,PM,4146054,EP5,schoof76,31199/01391
30/09/2022 0:00,WS2 MOCVD,30/09/2022 10:00,PLINE200,LP2,4146744,POLYGON,medina33,31499/00880
30/09/2022 0:00,WS2 MOCVD,30/09/2022 10:00,PLINE200,NITRIDE,4146745,POLYGON,medina33,31499/00880
30/09/2022 4:00,T2T,30/09/2022 6:00,PLINE300,SN,4146623,EP5,hsia24,31199/01755
30/09/2022 6:00,For Max,30/09/2022 9:00,PLINE300,SN,4146691,EP5,delorm67,31199/01057
30/09/2022 6:00,h,30/09/2022 9:00,PLINE300,,4147482,GS1000,kondo25,31199/01179
30/09/2022 6:00,i,30/09/2022 8:00,PLINE300,,4133258,SEMVISION,engelen,98300/01618
30/09/2022 6:00,test,30/09/2022 8:00,PLINE300,,4147070,SU8000,caluwaer,31699/00055
30/09/2022 6:00,test,30/09/2022 13:00,PLINE300,,4146717,ZETA,vanderey,31199/01960
30/09/2022 6:00,view sample cross-section,30/09/2022 8:00,PLINE300,,4147441,NOVA200_2,khuran65,97406/01185
30/09/2022 6:30,meas,30/09/2022 9:00,PLINE300,,4146272,HITACHI5000,delvaux,31199/01765
30/09/2022 7:00,Rajesh,30/09/2022 8:00,PLINE300,,4146191,H6300,ramane56,31199/31021
30/09/2022 7:30,Scanner monitoring on SUB E0 & F,30/09/2022 8:00,PLINE300,,4125680,SC3400,aubert85,31199/31811
30/09/2022 7:30,Scanner monitoring on SUB E0 & F,30/09/2022 8:00,PLINE300,,4125681,TR3400,aubert85,31199/31811
30/09/2022 8:00,300kV,30/09/2022 11:00,PLINE300,,4147095,TECNAIF30,richardo,42199/00160
30/09/2022 8:00,APC,30/09/2022 8:30,PLINE300,,4147117,SC3400,das10,31199/01570
30/09/2022 8:00,APC,30/09/2022 8:30,PLINE300,,4147118,TR3400,das10,31199/01570
30/09/2022 8:00,devinp,30/09/2022 9:00,PLINE300,,4144943,SCD100,shaikh41,36003/01224
30/09/2022 8:00,devinp,30/09/2022 11:00,PLINE200,,4147490,CAMTEK,gompou79,32099/30197
30/09/2022 8:00,i,30/09/2022 9:00,PLINE300,,4147305,HELIOS1200,brus,38199/38818
30/09/2022 8:00,IMEC JDP,01/10/2022 0:00,PLINE300,LP2,4145927,XP4_2,chang92,30990/32063
30/09/2022 8:00,IMEC JDP,01/10/2022 0:00,PLINE300,PM2,4145928,XP4_2,chang92,30990/32063
30/09/2022 8:00,meas,30/09/2022 9:00,PLINE300,,4147035,H6300_2,kato15,31199/30117
30/09/2022 8:00,measure,30/09/2022 12:30,PLINE300,,4144925,YS250,sterckxg,31199/31811
30/09/2022 8:00,RAX,30/09/2022 9:00,PLINE300,PM,4147417,EDR7100,kim69,31199/31147
30/09/2022 8:00,sem,30/09/2022 10:30,PLINE300,,4145364,SEMVISION,dvriendt,32299/00013
30/09/2022 8:00,tem,30/09/2022 17:00,PLINE300,,4140877,TITAN,faviap,42199/00160
30/09/2022 8:00,test,30/09/2022 10:00,PLINE300,,4133913,SC1000,dilien72,31199/30079
30/09/2022 8:00,test,30/09/2022 10:00,PLINE300,,4133914,TR1000,dilien72,31199/30079
30/09/2022 8:00,test,30/09/2022 10:00,PLINE300,,4145478,TR3300,dilien72,31199/30079
30/09/2022 8:00,tra,30/09/2022 9:00,PLINE300,,4146908,H6300,hareen73,31199/31021
30/09/2022 8:30,//,30/09/2022 14:00,PLINE300,,4146571,HELIOS_G5,koryto87,42199/00160
30/09/2022 8:30,APC DRAM,30/09/2022 10:00,PLINE300,,4146248,SC3400,rathor34,31199/01756
30/09/2022 8:30,APC DRAM,30/09/2022 10:00,PLINE300,,4146249,TR3400,rathor34,31199/01756
30/09/2022 8:30,coats,30/09/2022 9:00,PLINE300,,4147431,TR2000,dauend87,98600/00962
30/09/2022 8:30,descum 60s,30/09/2022 9:30,PLINE200,PM2,4146592,SPTS_OMEGA,nedelj21,36004/01224
30/09/2022 8:30,descum 60s,30/09/2022 9:30,PLINE200,PM3,4146593,SPTS_OMEGA,nedelj21,36004/01224
30/09/2022 8:30,test,30/09/2022 11:00,PLINE300,,4147071,KLA2925,beggia74,31199/00653
30/09/2022 8:30,Zeon,30/09/2022 10:00,PLINE300,BOTL,4145644,TRDUOS,akihid10,31007/30121
30/09/2022 9:00,AL211979/4,30/09/2022 11:00,PLINE200,,4146858,SAM_AW300,chen70,31012/01506
30/09/2022 9:00,a-Si deposition tests,30/09/2022 19:00,PLINE300,LP1,4146769,VERSALIS,belov93,32099/01506
30/09/2022 9:00,a-Si deposition tests,30/09/2022 19:00,PLINE300,PM1,4146770,VERSALIS,belov93,32099/01506
30/09/2022 9:00,coat,30/09/2022 9:30,PLINE300,,4147430,TR2000,dauend87,98600/00962
30/09/2022 9:00,i,30/09/2022 9:30,PLINE300,,4147486,HELIOS1200,brus,38199/38818
30/09/2022 9:00,i,30/09/2022 11:00,PLINE300,,4145978,H6300,raymae79,31199/01918
30/09/2022 9:00,meas,30/09/2022 12:00,PLINE300,,4147260,H6300_2,kato15,31199/30117
30/09/2022 9:00,meas,30/09/2022 12:00,PLINE300,,4147261,HITACHI5000,delvaux,31199/01765
30/09/2022 9:00,Pass-SiN RuCVD blank,30/09/2022 11:00,PLINE300,CH3,4147088,ENDURA_2,pasqua16,31199/01765
30/09/2022 9:00,Pass-SiN RuCVD blank,30/09/2022 11:00,PLINE300,CHE,4147089,ENDURA_2,pasqua16,31199/01765
30/09/2022 9:00,Pass-SiN RuCVD blank,30/09/2022 11:00,PLINE300,LP1,4147090,ENDURA_2,pasqua16,31199/01765
30/09/2022 9:00,Recipe set up,30/09/2022 11:00,PLINE300,PM,4145432,EP5,frommh38,31199/01565
30/09/2022 9:00,SC2 TTV,30/09/2022 12:00,PLINE200,,4147038,TEMP_BONDER,uruena10,31012/00013
30/09/2022 9:00,silylation,30/09/2022 11:00,PLINE300,LP3,4147458,TEL_TACTRAS2,krishtab,31199/01765
30/09/2022 9:00,silylation,30/09/2022 11:00,PLINE300,PM4,4147459,TEL_TACTRAS2,krishtab,31199/01765
30/09/2022 9:00,TAPES3,30/09/2022 12:00,PLINE300,SN,4147309,EP5,yang33,31199/01988
30/09/2022 9:00,training,30/09/2022 13:00,PLINE200,,4145466,CIPT,parmenti,36003/36504
30/09/2022 9:00,view sample cross-section,30/09/2022 11:00,PLINE200,,4147315,NOVA200,khuran65,97406/01185
30/09/2022 9:00,XRF,30/09/2022 14:00,PLINE300,,4147242,2830ZT,peissk91,31499/00379
30/09/2022 9:00,XSEM,30/09/2022 10:00,PLINE300,,4147313,SU8000,monter30,31299/31818
30/09/2022 9:30,Development NiAl at 420oC,30/09/2022 22:00,PLINE300,CH1_MC,4147174,ENDURA_5,soulie26,38199/01907
30/09/2022 9:30,Development NiAl at 420oC,30/09/2022 22:00,PLINE300,CHE,4147175,ENDURA_5,soulie26,38199/01907
30/09/2022 9:30,Development NiAl at 420oC,30/09/2022 22:00,PLINE300,LP1,4147176,ENDURA_5,soulie26,38199/01907
30/09/2022 9:30,DSA,30/09/2022 10:00,PLINE300,,4147268,TR2000,kampit73,31199/01245
30/09/2022 9:30,i,30/09/2022 10:00,PLINE300,,4147487,HELIOS1200,brus,38199/38818
30/09/2022 9:30,OTS etch FW,30/09/2022 10:30,PLINE300,LP1,4146687,LAM_E6_2,canvel12,31299/02121
30/09/2022 9:30,OTS etch FW,30/09/2022 10:30,PLINE300,PM3,4146688,LAM_E6_2,canvel12,31299/02121
30/09/2022 9:30,Recipe creation,30/09/2022 11:00,PLINE200,,4147524,ZI2000,moet12,98300/01534
30/09/2022 9:30,testreticle,30/09/2022 11:00,PLINE200,,4147489,ASM1100,eswara57,36056/36503
30/09/2022 10:00,Coupon processing in PM1,30/09/2022 11:00,PLINE300,LP1,4147179,INTREPID_2,kim11,30990/01658
30/09/2022 10:00,Coupon processing in PM1,30/09/2022 11:00,PLINE300,LP2,4147180,INTREPID_2,kim11,30990/01658
30/09/2022 10:00,Coupon processing in PM1,30/09/2022 11:00,PLINE300,LP3,4147181,INTREPID_2,kim11,30990/01658
30/09/2022 10:00,Coupon processing in PM1,30/09/2022 11:00,PLINE300,PM1,4147182,INTREPID_2,kim11,30990/01658
30/09/2022 10:00,Coupon processing in PM1,30/09/2022 11:00,PLINE300,PM2,4147183,INTREPID_2,kim11,30990/01658
30/09/2022 10:00,Coupon processing in PM1,30/09/2022 11:00,PLINE300,PM3,4147184,INTREPID_2,kim11,30990/01658
30/09/2022 10:00,Coupon processing in PM1,30/09/2022 11:00,PLINE300,PM4,4147185,INTREPID_2,kim11,30990/01658
30/09/2022 10:00,coupons,30/09/2022 12:00,PLINE300,LP2,4146780,LAM_E5,vallat65,31299/31818
30/09/2022 10:00,coupons,30/09/2022 12:00,PLINE300,PM3,4146781,LAM_E5,vallat65,31299/31818
30/09/2022 10:00,Demo with the MCC chemistry,30/09/2022 17:00,PLINE300,LP1,4146823,DVPRIME_1,sebai,32005/01833
30/09/2022 10:00,Demo with the MCC chemistry,30/09/2022 17:00,PLINE300,LP2,4146824,DVPRIME_1,sebai,32005/01833
30/09/2022 10:00,Demo with the MCC chemistry,30/09/2022 17:00,PLINE300,PM_L1,4146825,DVPRIME_1,sebai,32005/01833
30/09/2022 10:00,Demo with the MCC chemistry,30/09/2022 17:00,PLINE300,PM_L2,4146826,DVPRIME_1,sebai,32005/01833
30/09/2022 10:00,devinp,30/09/2022 11:00,PLINE300,,4144944,SCD100,shaikh41,36003/01224
30/09/2022 10:00,devinp,30/09/2022 12:00,PLINE200,,4147508,KLA2351,stiersk,36003/36504
30/09/2022 10:00,devinp,30/09/2022 14:00,PLINE300,LP1,4147491,CIRCL,gompou79,32299/00352
30/09/2022 10:00,devinp,30/09/2022 14:00,PLINE300,LP2,4147492,CIRCL,gompou79,32299/00352
30/09/2022 10:00,devinp,30/09/2022 14:00,PLINE300,LP3,4147493,CIRCL,gompou79,32299/00352
30/09/2022 10:00,devinp,30/09/2022 14:00,PLINE300,PM1,4147494,CIRCL,gompou79,32299/00352
30/09/2022 10:00,devinp,30/09/2022 14:00,PLINE300,PM2,4147495,CIRCL,gompou79,32299/00352
30/09/2022 10:00,devinp,30/09/2022 14:00,PLINE300,PM3,4147496,CIRCL,gompou79,32299/00352
30/09/2022 10:00,extra time p-line processing,30/09/2022 11:00,PLINE300,,4147062,JVX7300M,tielens,36003/36503
30/09/2022 10:00,INPRIA,30/09/2022 12:00,PLINE300,,4145477,TR3300,wouter51,31199/31247
30/09/2022 10:00,L3,30/09/2022 17:00,PLINE300,,4146234,GS1000,vdheuvel,31199/01886
30/09/2022 10:00,Laytec check,30/09/2022 17:00,PLINE300,LP1,4146423,AIXTRON,alcott43,32414/01368
30/09/2022 10:00,Laytec check,30/09/2022 17:00,PLINE300,PM3,4146424,AIXTRON,alcott43,32414/01368
30/09/2022 10:00,NXE readout,30/09/2022 14:30,PLINE300,,4145993,SC2000,aubert85,31199/01570
30/09/2022 10:00,"Oxi, SiN etch optimization",30/09/2022 16:00,PLINE300,LP2,4146893,TEL_LEAGA,muraki29,32005/01675
30/09/2022 10:00,"Oxi, SiN etch optimization",30/09/2022 16:00,PLINE300,PM1,4146894,TEL_LEAGA,muraki29,32005/01675
30/09/2022 10:00,"Oxi, SiN etch optimization",30/09/2022 16:00,PLINE300,PM4,4146895,TEL_LEAGA,muraki29,32005/01675
30/09/2022 10:00,Sidewall cleaning,30/09/2022 17:00,PLINE300,CHA,4146665,ANELVA_3,narduc82,38199/00656
30/09/2022 10:00,Sidewall cleaning,30/09/2022 17:00,PLINE300,LP2,4146666,ANELVA_3,narduc82,38199/00656
30/09/2022 10:00,Sidewall cleaning,30/09/2022 17:00,PLINE300,LP3,4146667,ANELVA_3,narduc82,38199/00656
30/09/2022 10:00,STI_Selective polishing on SiN,30/09/2022 13:00,PLINE300,LP1,4147044,F_REX300X_2,chukka14,97700/01368
30/09/2022 10:00,STI_Selective polishing on SiN,30/09/2022 13:00,PLINE300,LP2,4147045,F_REX300X_2,chukka14,97700/01368
30/09/2022 10:00,STI_Selective polishing on SiN,30/09/2022 13:00,PLINE300,PM_C,4147046,F_REX300X_2,chukka14,97700/01368
30/09/2022 10:00,STI_Selective polishing on SiN,30/09/2022 13:00,PLINE300,PM_D,4147047,F_REX300X_2,chukka14,97700/01368
30/09/2022 10:00,TEM prep,30/09/2022 17:30,PLINE300,,4145114,HELIOS460,drijboom,42199/00160
30/09/2022 10:00,test,30/09/2022 11:00,PLINE300,BOTL,4147506,TRDUOS,caron34,31199/31191
30/09/2022 10:00,test,30/09/2022 11:00,PLINE300,TOPL,4147507,TRDUOS,caron34,31199/31191
30/09/2022 10:00,test,30/09/2022 12:00,PLINE300,PM,4145748,EDR7100,dilien72,31199/30079
30/09/2022 10:00,WS2 MOCVD,30/09/2022 16:30,PLINE200,LP2,4147522,POLYGON,medina33,31499/00880
30/09/2022 10:00,WS2 MOCVD,30/09/2022 16:30,PLINE200,NITRIDE,4147523,POLYGON,medina33,31499/00880
30/09/2022 10:00,Zeon,30/09/2022 11:00,PLINE300,,4147344,SC3400,akihid10,31007/30121
30/09/2022 10:00,Zeon,30/09/2022 11:00,PLINE300,,4147345,TR3400,akihid10,31007/30121
30/09/2022 10:30,atr-FTIR,30/09/2022 12:30,PLINE300,,4131986,FTIR_2,bonnar78,44999/01647
30/09/2022 11:00,Bake,30/09/2022 12:00,PLINE300,LP2,4147217,LAM_E5_2,huang72,31199/01918
30/09/2022 11:00,Bake,30/09/2022 12:00,PLINE300,PM2,4147218,LAM_E5_2,huang72,31199/01918
30/09/2022 11:00,devinp,30/09/2022 13:00,PLINE200,,4147521,CAMTEK,stiersk,36003/36503
30/09/2022 11:00,gsfey,30/09/2022 12:00,PLINE300,PM,4145973,EP5,schoof76,31199/01057
30/09/2022 11:00,LAM work,30/09/2022 15:00,PLINE300,LP1,4147319,EXTREME_2,haider15,31199/01918
30/09/2022 11:00,LAM work,30/09/2022 15:00,PLINE300,PM1,4147320,EXTREME_2,haider15,31199/01918
30/09/2022 11:00,make recipe and test,30/09/2022 14:00,PLINE300,,4146881,JVX7300M,ymols,97700/01368
30/09/2022 11:00,meas,30/09/2022 12:00,PLINE300,,4146273,H5000_2,delvaux,31199/01765
30/09/2022 11:00,R,30/09/2022 11:30,PLINE300,,4146914,H6300,kampit73,31199/01680
30/09/2022 11:00,test,30/09/2022 13:00,PLINE300,BOTL,4147546,TRDUOS,caron34,31199/31191
30/09/2022 11:00,test,30/09/2022 13:00,PLINE300,TOPL,4147547,TRDUOS,caron34,31199/31191
30/09/2022 11:30,meas,30/09/2022 13:00,PLINE300,,4147036,H6300,kato15,31199/30117
30/09/2022 11:30,Opla thinning,30/09/2022 17:00,PLINE300,DCM2,4147172,XP8,peter,31499/01951
30/09/2022 11:30,Opla thinning,30/09/2022 17:00,PLINE300,LP1,4147173,XP8,peter,31499/01951
30/09/2022 11:30,Wafer processing,30/09/2022 13:30,PLINE300,LP3,4147442,TEL_TACTRAS2,feurpr61,31299/01083
30/09/2022 11:30,Wafer processing,30/09/2022 13:30,PLINE300,PM6,4147443,TEL_TACTRAS2,feurpr61,31299/01083
30/09/2022 12:00,cleaning performance evaluation,30/09/2022 13:00,PLINE300,CL1A,4147106,F_REX300X_1,sugawa19,31399/01183
30/09/2022 12:00,cleaning performance evaluation,30/09/2022 13:00,PLINE300,CL2A,4147107,F_REX300X_1,sugawa19,31399/01183
30/09/2022 12:00,cleaning performance evaluation,30/09/2022 13:00,PLINE300,CL3A,4147108,F_REX300X_1,sugawa19,31399/01183
30/09/2022 12:00,cleaning performance evaluation,30/09/2022 13:00,PLINE300,DR_A,4147109,F_REX300X_1,sugawa19,31399/01183
30/09/2022 12:00,cleaning performance evaluation,30/09/2022 13:00,PLINE300,LP1,4147110,F_REX300X_1,sugawa19,31399/01183
30/09/2022 12:00,cleaning performance evaluation,30/09/2022 13:00,PLINE300,LP2,4147111,F_REX300X_1,sugawa19,31399/01183
30/09/2022 12:00,cleaning performance evaluation,30/09/2022 13:00,PLINE300,NOVA,4147112,F_REX300X_1,sugawa19,31399/01183
30/09/2022 12:00,cleaning performance evaluation,30/09/2022 13:00,PLINE300,PM_A,4147113,F_REX300X_1,sugawa19,31399/01183
30/09/2022 12:00,cleaning performance evaluation,30/09/2022 13:00,PLINE300,PM_B,4147114,F_REX300X_1,sugawa19,31399/01183
30/09/2022 12:00,DSA,30/09/2022 14:00,PLINE300,,4145958,H6300_2,verstr99,31199/00650
30/09/2022 12:00,For Arjun,30/09/2022 18:00,PLINE300,,4146685,EBEAM300,singh36,31199/31074
30/09/2022 12:00,INPRIA,30/09/2022 14:00,PLINE300,,4145479,TR3300,wouter51,31199/31247
30/09/2022 12:00,m,30/09/2022 16:00,PLINE300,,4147586,YS375,jehoulc,32299/00588
30/09/2022 12:00,meas,30/09/2022 14:00,PLINE300,,4147267,HITACHI5000,kato15,31199/31074
30/09/2022 12:00,measurement,30/09/2022 13:00,PLINE200,,4147354,SP1_DLS,knaepen,30990/32063
30/09/2022 12:00,metro,30/09/2022 13:00,PLINE300,,4132985,SCD100,knaepen,30990/32063
30/09/2022 12:00,metro,30/09/2022 13:00,PLINE300,,4132988,SP5,knaepen,30990/32063
30/09/2022 12:00,MFC dead volume test,01/10/2022 0:00,PLINE300,LP2,4147340,VERSALIS,jansen38,31299/02062
30/09/2022 12:00,MFC dead volume test,01/10/2022 0:00,PLINE300,PM4,4147341,VERSALIS,jansen38,31299/02062
30/09/2022 12:00,Permanent bonding MX2 to target,30/09/2022 17:00,PLINE200,,4147311,TEMP_BONDER,ghosh40,98500/01852
30/09/2022 12:00,TAPES3,30/09/2022 15:00,PLINE300,PM,4147307,EP5,yang33,31199/01988
30/09/2022 12:00,test,30/09/2022 14:00,PLINE300,,4146956,H5000_2,dilien72,31199/30079
30/09/2022 12:00,xfgbd,30/09/2022 13:30,PLINE300,SN,4145971,EP5,schoof76,31199/01057
30/09/2022 12:30,training,30/09/2022 14:00,PLINE200,,4144958,NOVA200,hendri21,97406/01185
30/09/2022 13:00,Dec-13,30/09/2022 17:00,PLINE300,,4147480,TRPROAP,uruena10,31199/01889
30/09/2022 13:00,AE201740 and AE216024,30/09/2022 18:00,PLINE300,LP3,4147563,CELLESTA,annama94,32005/01717
30/09/2022 13:00,AE201740 and AE216024,30/09/2022 18:00,PLINE300,LP4,4147564,CELLESTA,annama94,32005/01717
30/09/2022 13:00,AE201740 and AE216024,30/09/2022 18:00,PLINE300,SM2_4,4147565,CELLESTA,annama94,32005/01717
30/09/2022 13:00,AE201740 and AE216024,30/09/2022 18:00,PLINE300,SM2_6,4147566,CELLESTA,annama94,32005/01717
30/09/2022 13:00,AE201740 and AE216024,30/09/2022 18:00,PLINE300,SM2_7,4147567,CELLESTA,annama94,32005/01717
30/09/2022 13:00,AE201740 and AE216024,30/09/2022 18:00,PLINE300,SM2_9,4147568,CELLESTA,annama94,32005/01717
30/09/2022 13:00,AL211979/6,30/09/2022 15:00,PLINE200,,4146860,SAM_AW300,chen70,31012/01506
30/09/2022 13:00,cleaning evaluation,30/09/2022 15:00,PLINE300,CL1B,4147120,F_REX300X_2,sugawa19,31399/01183
30/09/2022 13:00,cleaning evaluation,30/09/2022 15:00,PLINE300,CL2B,4147121,F_REX300X_2,sugawa19,31399/01183
30/09/2022 13:00,cleaning evaluation,30/09/2022 15:00,PLINE300,CL3B,4147122,F_REX300X_2,sugawa19,31399/01183
30/09/2022 13:00,cleaning evaluation,30/09/2022 15:00,PLINE300,CL4B,4147123,F_REX300X_2,sugawa19,31399/01183
30/09/2022 13:00,cleaning evaluation,30/09/2022 15:00,PLINE300,LP1,4147124,F_REX300X_2,sugawa19,31399/01183
30/09/2022 13:00,cleaning evaluation,30/09/2022 15:00,PLINE300,LP2,4147125,F_REX300X_2,sugawa19,31399/01183
30/09/2022 13:00,cleaning evaluation,30/09/2022 15:00,PLINE300,NOVA,4147126,F_REX300X_2,sugawa19,31399/01183
30/09/2022 13:00,devinp,30/09/2022 14:00,PLINE200,,4147488,KLA2351,gompou79,98300/14175
30/09/2022 13:00,Durimide,30/09/2022 17:00,PLINE200,,4147249,MAN_SPIN,vackerl,37004/01945
30/09/2022 13:00,INPRIA,30/09/2022 13:30,PLINE300,PM,4147271,EDR7100,doise23,31199/31247
30/09/2022 13:00,INPRIA,30/09/2022 15:00,PLINE300,,4144914,KLA2925,doise23,31199/31247
30/09/2022 13:00,meas,30/09/2022 15:00,PLINE300,,4147499,H6300,kato15,31199/30117
30/09/2022 13:00,test,30/09/2022 16:30,PLINE300,,4147608,YS250,caron34,31199/31191
30/09/2022 13:00,training,30/09/2022 17:00,PLINE300,,4145342,TECNAIF30,koylan92,42199/00160
30/09/2022 13:30,R,30/09/2022 14:30,PLINE300,BOTL,4147312,TRDUOS,kim94,31199/01680
30/09/2022 13:30,Recipe setting,30/09/2022 17:00,PLINE300,,4146292,ZETA,tuncaa41,36003/02120
30/09/2022 14:00,atr-FTIR,30/09/2022 17:00,PLINE300,,4145918,FTIR_2,hanifa45,44999/01882
30/09/2022 14:00,correction on recipe,30/09/2022 16:00,PLINE200,,4147594,KLA2351,moet12,32299/01959
30/09/2022 14:00,coupons,30/09/2022 15:00,PLINE300,LP1,4146998,TEL_TACTRAS,vallat65,31299/31818
30/09/2022 14:00,coupons,30/09/2022 15:00,PLINE300,PM5,4146999,TEL_TACTRAS,vallat65,31299/31818
30/09/2022 14:00,etch,30/09/2022 16:00,PLINE300,LP1,4147439,TEL_TACTRAS3,demand38,31199/31021
30/09/2022 14:00,etch,30/09/2022 16:00,PLINE300,PM6,4147440,TEL_TACTRAS3,demand38,31199/31021
30/09/2022 14:00,extra time p-line processing,30/09/2022 15:00,PLINE300,,4147063,JVX7300M,tielens,36003/36503
30/09/2022 14:00,for Amir,30/09/2022 17:00,PLINE300,PM,4146662,EDR7100,tamadd54,31199/00653
30/09/2022 14:00,i,30/09/2022 15:00,PLINE300,,4133259,SEMVISION,maes72,98300/01618
30/09/2022 14:00,i,30/09/2022 16:00,PLINE300,,4145503,HELIOS1200,dangol,37092/02172
30/09/2022 14:00,LAM work,30/09/2022 15:30,PLINE300,LP1,4147394,LAM_E6,haider15,31199/01918
30/09/2022 14:00,LAM work,30/09/2022 15:30,PLINE300,PM1,4147395,LAM_E6,haider15,31199/01918
30/09/2022 14:00,make sample,30/09/2022 16:30,PLINE300,,4146344,TR3300,nagami79,31199/31021
30/09/2022 14:00,meas,30/09/2022 15:00,PLINE300,,4147393,HITACHI5000,kato15,31199/31074
30/09/2022 14:00,measurement,30/09/2022 15:00,PLINE300,LP1,4147818,DNS_4,knaepen,30990/32063
30/09/2022 14:00,measurement,30/09/2022 15:00,PLINE300,SM2,4147819,DNS_4,knaepen,30990/32063
30/09/2022 14:00,measurement,30/09/2022 16:00,PLINE300,,4146044,H6300_2,xu77,31199/00653
30/09/2022 14:00,metro,30/09/2022 15:00,PLINE300,,4132987,SCD100,houben21,30990/32063
30/09/2022 14:00,Recipe development,30/09/2022 15:00,PLINE300,LP3,4147177,LAM_E6_2,katcko10,38199/02228
30/09/2022 14:00,Recipe development,30/09/2022 15:00,PLINE300,PM3,4147178,LAM_E6_2,katcko10,38199/02228
30/09/2022 14:00,TAPES3,30/09/2022 14:30,PLINE300,,4145036,SC3400,das10,31199/00651
30/09/2022 14:00,TAPES3,30/09/2022 14:30,PLINE300,,4145037,TR3400,das10,31199/00651
30/09/2022 14:00,TEM prep,30/09/2022 18:00,PLINE300,,4146548,HELIOS_G5,han27,42199/00160
30/09/2022 14:30,TEL,30/09/2022 15:30,PLINE300,,4146692,SC3400,dauend87,98600/00962
30/09/2022 14:30,TEL,30/09/2022 15:30,PLINE300,,4146693,TR3400,dauend87,98600/00962
30/09/2022 15:00,Coating,30/09/2022 16:30,PLINE200,,4147002,TELACT8_750,naqvi66,31199/01988
30/09/2022 15:00,metro,30/09/2022 16:00,PLINE300,,4132989,SP5,knaepen,30990/32063
30/09/2022 15:00,new recipe creation,30/09/2022 16:00,PLINE300,,4147514,HITACHI5000,dcosters,31299/01952
30/09/2022 15:00,Processing,30/09/2022 17:00,PLINE300,,4144769,KLA2925,johnsu91,31199/31021
30/09/2022 15:00,tdc,30/09/2022 18:00,PLINE300,SN,4146963,EP5,kissoo12,31199/01755
30/09/2022 15:00,test,30/09/2022 17:00,PLINE300,PM,4145106,EP5,roy82,31199/00653
30/09/2022 15:00,TXRF pre TIER 2 PM3 PM5 PM7,30/09/2022 19:00,PLINE300,LP1,4147472,TEL_EPISODE,vanlangp,39424/36503
30/09/2022 15:00,TXRF pre TIER 2 PM3 PM5 PM7,30/09/2022 19:00,PLINE300,LP2,4147473,TEL_EPISODE,vanlangp,39424/36503
30/09/2022 15:00,TXRF pre TIER 2 PM3 PM5 PM7,30/09/2022 19:00,PLINE300,LP3,4147474,TEL_EPISODE,vanlangp,39424/36503
30/09/2022 15:00,TXRF pre TIER 2 PM3 PM5 PM7,30/09/2022 19:00,PLINE300,PM3,4147475,TEL_EPISODE,vanlangp,39424/36503
30/09/2022 15:00,TXRF pre TIER 2 PM3 PM5 PM7,30/09/2022 19:00,PLINE300,PM5,4147476,TEL_EPISODE,vanlangp,39424/36503
30/09/2022 15:00,TXRF pre TIER 2 PM3 PM5 PM7,30/09/2022 19:00,PLINE300,PM7,4147477,TEL_EPISODE,vanlangp,39424/36503
30/09/2022 15:00,virtual wafer shuffeling,01/10/2022 0:00,PLINE300,LP1,4147740,ALTUS,vgompel,36011/36504
30/09/2022 15:00,virtual wafer shuffeling,01/10/2022 0:00,PLINE300,LP2,4147741,ALTUS,vgompel,36011/36504
30/09/2022 15:00,virtual wafer shuffeling,01/10/2022 0:00,PLINE300,LP3,4147742,ALTUS,vgompel,36011/36504
30/09/2022 15:00,virtual wafer shuffeling,01/10/2022 0:00,PLINE300,PM2,4147743,ALTUS,vgompel,36011/36504
30/09/2022 15:00,virtual wafer shuffeling,01/10/2022 0:00,PLINE300,PM3,4147744,ALTUS,vgompel,36011/36504
30/09/2022 15:00,XP,30/09/2022 15:30,PLINE200,,4147481,AP300,uruena10,31199/01889
30/09/2022 15:00,ZMO process development,30/09/2022 19:00,PLINE300,,4147550,2830ZT,chauha79,30990/32063
30/09/2022 15:30,expose,30/09/2022 17:00,PLINE200,,4147406,AP300,wang24,31199/31811
30/09/2022 15:30,LAM work,30/09/2022 17:30,PLINE300,LP1,4147391,LAM_E6,haider15,31199/01918
30/09/2022 15:30,LAM work,30/09/2022 17:30,PLINE300,PM1,4147392,LAM_E6,haider15,31199/01918
30/09/2022 15:30,Merck,30/09/2022 16:30,PLINE300,,4146388,SC3400,kim94,31199/01245
30/09/2022 15:30,Merck,30/09/2022 16:30,PLINE300,,4146389,TR3400,kim94,31199/01245
30/09/2022 16:00,CDSEM,30/09/2022 19:00,PLINE300,,4147464,HITACHI5000,zaid49,31199/01918
30/09/2022 16:00,devinp,30/09/2022 17:00,PLINE300,,4144945,SCD100,shaikh41,36003/01224
